# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
29.5203 2.63553 -3.54441 2.62345 0.91558 -0.0071299 0.00298461 -0.402061
29.5503 2.59984 -3.53056 2.6227 0.915268 -0.0143053 0.00614521 -0.402545
29.5803 2.56384 -3.51615 2.62195 0.914901 -0.021423 0.00929008 -0.403002
29.6103 2.52755 -3.50118 2.6212 0.914481 -0.0284818 0.0124185 -0.403433
29.6403 2.49098 -3.48563 2.62046 0.914009 -0.035477 0.0155284 -0.403841
29.6703 2.45413 -3.4695 2.61972 0.913486 -0.0424066 0.0186185 -0.404225
29.7003 2.41701 -3.45276 2.61899 0.912914 -0.0492666 0.0216873 -0.404587
29.7303 2.37963 -3.43542 2.61827 0.912293 -0.0560552 0.0247336 -0.404928
29.7603 2.342 -3.41746 2.61756 0.911626 -0.0627685 0.0277558 -0.405249
29.7903 2.30413 -3.39887 2.61685 0.910914 -0.0694054 0.0307532 -0.405553
29.8203 2.26603 -3.37964 2.61615 0.910158 -0.0759605 0.0337235 -0.405839
29.8503 2.2277 -3.35976 2.61546 0.90936 -0.0824327 0.0366661 -0.406109
29.8803 2.18915 -3.33921 2.61478 0.908522 -0.0888201 0.0395801 -0.406365
29.9103 2.1504 -3.318 2.61411 0.907645 -0.0951182 0.0424635 -0.406608
29.9403 2.11144 -3.29609 2.61345 0.906732 -0.101324 0.0453151 -0.406839
29.9703 2.0723 -3.27349 2.61281 0.905783 -0.107436 0.0481336 -0.40706
30.0003 2.03298 -3.25019 2.61218 0.904801 -0.113453 0.0509195 -0.407271
30.0303 1.99348 -3.22617 2.61156 0.903789 -0.119369 0.0536696 -0.407476
30.0603 1.95382 -3.20142 2.61096 0.902747 -0.125183 0.0563833 -0.407675
30.0903 1.914 -3.17593 2.61037 0.901677 -0.130891 0.0590592 -0.407869
30.1203 1.87403 -3.14969 2.6098 0.900583 -0.136495 0.0616979 -0.408061
30.1503 1.83393 -3.12269 2.60924 0.899465 -0.141987 0.0642963 -0.408251
30.1803 1.7937 -3.09492 2.6087 0.898326 -0.147366 0.0668538 -0.408441
30.2103 1.75334 -3.06637 2.60818 0.897168 -0.152632 0.0693699 -0.408633
30.2403 1.71287 -3.03702 2.60768 0.895993 -0.157779 0.0718426 -0.408829
30.2703 1.6723 -3.00688 2.60719 0.894803 -0.162809 0.0742726 -0.409029
30.3003 1.63164 -2.97591 2.60673 0.8936 -0.167716 0.0766575 -0.409235
30.3303 1.59088 -2.94412 2.60629 0.892387 -0.172497 0.0789957 -0.40945
30.3603 1.55005 -2.9115 2.60587 0.891166 -0.177151 0.081287 -0.409675
30.3903 1.50915 -2.87802 2.60547 0.889938 -0.181677 0.0835307 -0.409911
30.4203 1.46819 -2.84369 2.60509 0.888706 -0.186072 0.0857259 -0.410159
30.4503 1.42717 -2.80849 2.60474 0.887471 -0.190333 0.0878708 -0.410422
30.4803 1.38612 -2.77241 2.60441 0.886237 -0.194458 0.0899647 -0.410701
30.5103 1.34502 -2.73544 2.6041 0.885006 -0.198444 0.0920065 -0.410998
30.5403 1.3039 -2.69756 2.60383 0.883778 -0.202291 0.0939953 -0.411315
30.5703 1.26277 -2.65878 2.60358 0.882557 -0.205993 0.0959297 -0.411652
30.6003 1.22162 -2.61907 2.60335 0.881344 -0.209552 0.0978093 -0.412012
30.6303 1.18048 -2.57843 2.60315 0.880142 -0.212962 0.0996324 -0.412396
30.6603 1.13934 -2.53684 2.60298 0.878952 -0.216225 0.101399 -0.412806
30.6903 1.09822 -2.49429 2.60284 0.877776 -0.219336 0.103107 -0.413243
30.7203 1.05712 -2.45078 2.60273 0.876617 -0.222294 0.104756 -0.413709
30.7503 1.01606 -2.40629 2.60266 0.875475 -0.225095 0.106344 -0.414205
30.7803 0.975044 -2.36081 2.60261 0.874354 -0.227738 0.10787 -0.414734
30.8103 0.934078 -2.31433 2.60259 0.873254 -0.230222 0.109334 -0.415296
30.8403 0.893166 -2.26632 2.60259 0.872177 -0.232546 0.110735 -0.415893
30.8703 0.852297 -2.21629 2.60259 0.871122 -0.23472 0.112076 -0.416524
30.9003 0.811451 -2.16434 2.60259 0.870088 -0.236755 0.113364 -0.417185
30.9303 0.77061 -2.11056 2.60259 0.869072 -0.238664 0.114602 -0.417876
30.9603 0.729757 -2.05502 2.60259 0.868073 -0.240457 0.115797 -0.418594
30.9903 0.688872 -1.99782 2.60259 0.867089 -0.242147 0.116951 -0.419337
31.0203 0.647938 -1.93904 2.60259 0.866119 -0.243744 0.118071 -0.420103
31.0503 0.606936 -1.87877 2.60259 0.865159 -0.24526 0.119161 -0.420889
31.0803 0.565848 -1.81709 2.60259 0.864209 -0.246706 0.120226 -0.421693
31.1103 0.524656 -1.75411 2.60259 0.863264 -0.248094 0.121271 -0.422514
31.1403 0.483341 -1.68989 2.60259 0.862323 -0.249437 0.122302 -0.423347
31.1703 0.441886 -1.62452 2.60259 0.861383 -0.250744 0.123324 -0.424191
31.2003 0.400271 -1.55811 2.60259 0.860443 -0.252025 0.12434 -0.425043
31.2303 0.35848 -1.49072 2.60259 0.859498 -0.253295 0.125357 -0.4259
31.2603 0.316493 -1.42245 2.60259 0.858546 -0.254562 0.12638 -0.426761
31.2903 0.274292 -1.35338 2.60259 0.857585 -0.255839 0.127414 -0.427621
31.3203 0.231859 -1.28361 2.60259 0.856612 -0.257136 0.128463 -0.428479
31.3503 0.189176 -1.21321 2.60259 0.855624 -0.258464 0.129534 -0.429331
31.3803 0.146225 -1.14227 2.60259 0.854617 -0.259835 0.130632 -0.430175
31.4103 0.102987 -1.07089 2.60259 0.85359 -0.261258 0.131761 -0.431007
31.4403 0.0594437 -0.999148 2.60259 0.852538 -0.262746 0.132928 -0.431826
31.4703 0.0155774 -0.927129 2.60259 0.851459 -0.264309 0.134138 -0.432627
31.5003 -0.0286304 -0.854921 2.60259 0.850348 -0.265959 0.135396 -0.433407
31.5303 -0.0731981 -0.782611 2.60259 0.849204 -0.267703 0.136707 -0.434164
31.5603 -0.118144 -0.710287 2.60259 0.848022 -0.269556 0.138079 -0.434894
31.5903 -0.163486 -0.638034 2.60259 0.846799 -0.271526 0.139514 -0.435593
31.6203 -0.209242 -0.56594 2.60259 0.84553 -0.273624 0.14102 -0.436259
31.6503 -0.255431 -0.494092 2.60259 0.844213 -0.27586 0.142601 -0.436887
31.6803 -0.302071 -0.422576 2.60259 0.842843 -0.278244 0.144263 -0.437475
31.7103 -0.34918 -0.351479 2.60259 0.841414 -0.280789 0.146012 -0.438018
31.7403 -0.396777 -0.280888 2.60259 0.839925 -0.283501 0.147852 -0.438513
31.7703 -0.44488 -0.210889 2.60259 0.838368 -0.286394 0.149791 -0.438954
31.8003 -0.493506 -0.14157 2.60259 0.83674 -0.289475 0.151831 -0.439339
31.8303 -0.542675 -0.0730169 2.60259 0.835034 -0.292755 0.153981 -0.439662
31.8603 -0.592405 -0.00531679 2.60259 0.833246 -0.296245 0.156244 -0.439919
31.8903 -0.642713 0.0614437 2.60259 0.831369 -0.29995 0.158625 -0.440106
31.9203 -0.693618 0.127177 2.60259 0.829397 -0.303885 0.161131 -0.440217
31.9503 -0.745138 0.191798 2.60259 0.827323 -0.308057 0.163766 -0.440248
31.9803 -0.797292 0.255218 2.60259 0.825142 -0.312472 0.166533 -0.440192
32.0103 -0.850098 0.317352 2.60259 0.822843 -0.317143 0.16944 -0.440044
32.0403 -0.903574 0.378112 2.60259 0.82042 -0.322079 0.172492 -0.439799
32.0703 -0.957738 0.437411 2.60259 0.817864 -0.327284 0.17569 -0.43945
32.1003 -1.01261 0.495163 2.60259 0.815168 -0.332767 0.179039 -0.43899
32.1303 -1.0682 0.551282 2.60259 0.812319 -0.338539 0.182546 -0.438413
32.1603 -1.12454 0.605679 2.60259 0.809309 -0.344604 0.186212 -0.437712
32.1903 -1.18164 0.658269 2.60259 0.806127 -0.35097 0.190041 -0.436879
32.2203 -1.23952 0.708965 2.60259 0.802761 -0.357646 0.194038 -0.435906
32.2503 -1.2982 0.757679 2.60259 0.799199 -0.364634 0.198203 -0.434787
32.2803 -1.35769 0.804326 2.60259 0.795427 -0.371943 0.202541 -0.43351
32.3103 -1.41802 0.848817 2.60259 0.791433 -0.379577 0.207053 -0.432069
32.3403 -1.4792 0.891068 2.60259 0.787203 -0.387541 0.211742 -0.430453
32.3703 -1.54125 0.93099 2.60259 0.782719 -0.395839 0.216608 -0.428653
32.4003 -1.60419 0.968497 2.60259 0.777967 -0.404476 0.221653 -0.426658
32.4303 -1.66804 1.0035 2.60259 0.772929 -0.413452 0.226876 -0.424459
32.4603 -1.73281 1.03592 2.60259 0.767589 -0.42277 0.232277 -0.422044
32.4903 -1.79853 1.06566 2.60259 0.761925 -0.432432 0.237855 -0.419401
32.5203 -1.8652 1.09264 2.60259 0.755919 -0.442438 0.24361 -0.416519
32.5503 -1.93286 1.11677 2.60259 0.74955 -0.452788 0.249539 -0.413386
32.5803 -2.00152 1.13796 2.60259 0.742797 -0.463477 0.255637 -0.409989
32.6103 -2.0712 1.15613 2.60259 0.735637 -0.474503 0.2619 -0.406316
32.6403 -2.14191 1.1712 2.60259 0.728046 -0.485864 0.268326 -0.402351
32.6703 -2.21367 1.18306 2.60259 0.719998 -0.497553 0.274908 -0.398082
32.7003 -2.2865 1.19165 2.60259 0.711469 -0.509562 0.281637 -0.393495
32.7303 -2.36043 1.19686 2.60259 0.702431 -0.521884 0.288508 -0.388575
32.7603 -2.43546 1.19862 2.60259 0.692859 -0.534505 0.295509 -0.383308
32.7903 -2.51158 1.19427 2.60085 0.681367 -0.54983 0.303287 -0.376088
32.8203 -2.58865 1.18141 2.59577 0.666594 -0.569724 0.312196 -0.365515
32.8503 -2.66646 1.1603 2.58754 0.648524 -0.59334 0.321755 -0.351906
32.8803 -2.74484 1.13123 2.57637 0.627149 -0.619822 0.331471 -0.335607
32.9103 -2.82359 1.09447 2.56246 0.602515 -0.648298 0.34087 -0.317005
32.9403 -2.90253 1.05028 2.54602 0.574749 -0.677912 0.349524 -0.296532
32.9703 -2.98147 0.998942 2.52725 0.544081 -0.70784 0.357075 -0.274655
33.0003 -3.06022 0.940727 2.50635 0.510863 -0.737313 0.363251 -0.251869
33.0303 -3.13859 0.875908 2.48352 0.475573 -0.765634 0.367882 -0.228685
33.0603 -3.2164 0.804757 2.45897 0.438812 -0.792211 0.370902 -0.205615
33.0903 -3.29346 0.727548 2.4329 0.401289 -0.816566 0.372348 -0.183149
33.1203 -3.36958 0.644554 2.40551 0.363811 -0.838351 0.372355 -0.161747
33.1503 -3.44458 0.556046 2.37701 0.327257 -0.857348 0.371138 -0.141823
33.1803 -3.51826 0.462299 2.34759 0.292556 -0.87347 0.368985 -0.12374
33.2103 -3.59043 0.363584 2.31747 0.26066 -0.886743 0.366226 -0.107804
33.2403 -3.66092 0.260175 2.28684 0.232534 -0.897279 0.363221 -0.0942798
33.2703 -3.72952 0.152344 2.2559 0.209117 -0.905249 0.360335 -0.0833874
33.3003 -3.79607 0.0403636 2.22486 0.191338 -0.910829 0.357918 -0.0753351
33.3303 -3.86035 -0.0754922 2.19392 0.180068 -0.914161 0.356286 -0.0703266
33.3603 -3.9222 -0.194952 2.16329 0.176137 -0.915286 0.355698 -0.0685966
33.3903 -3.98142 -0.317741 2.13316 0.18011 -0.913917 0.35686 -0.0704748
33.4203 -4.03782 -0.443589 2.10375 0.191477 -0.90987 0.360147 -0.0759381
33.4503 -4.09122 -0.572222 2.07524 0.209337 -0.903117 0.365194 -0.084798
33.4803 -4.14142 -0.703366 2.04786 0.232724 -0.893526 0.371558 -0.0969244
33.5103 -4.18824 -0.83675 2.02178 0.26062 -0.88093 0.378747 -0.112203
33.5403 -4.2315 -0.972101 1.99723 0.291968 -0.865185 0.38624 -0.130496
33.5703 -4.27099 -1.10914 1.97441 0.325693 -0.846218 0.393513 -0.151613
33.6003 -4.30655 -1.24761 1.95351 0.360735 -0.824068 0.400068 -0.175291
33.6303 -4.33797 -1.38722 1.93474 0.39608 -0.798907 0.405456 -0.201183
33.6603 -4.36508 -1.52771 1.9183 0.430774 -0.771055 0.409312 -0.228848
33.6903 -4.38768 -1.6688 1.90439 0.463973 -0.740983 0.411376 -0.257767
33.7202 -4.40558 -1.81022 1.89322 0.494958 -0.709293 0.411519 -0.287353
33.7502 -4.4186 -1.9517 1.88499 0.523158 -0.676709 0.409754 -0.316975
33.7802 -4.42655 -2.09297 1.87991 0.548166 -0.644035 0.406242 -0.345977
33.8102 -4.42924 -2.23374 1.87817 0.569728 -0.61214 0.401294 -0.373708
33.8402 -4.4292 -2.37374 1.87817 0.587822 -0.58179 0.395314 -0.399641
33.8702 -4.42888 -2.51265 1.87817 0.602816 -0.553241 0.388621 -0.423686
33.9002 -4.42803 -2.65015 1.87817 0.61513 -0.52657 0.381476 -0.445887
33.9302 -4.42636 -2.78589 1.87817 0.625141 -0.501804 0.374095 -0.466308
33.9602 -4.42362 -2.91956 1.87817 0.633194 -0.478922 0.366654 -0.48504
33.9902 -4.41953 -3.05082 1.87817 0.639588 -0.457877 0.359297 -0.502177
34.0202 -4.41381 -3.17935 1.87817 0.644593 -0.43859 0.352129 -0.517826
34.0502 -4.40622 -3.30481 1.87817 0.648439 -0.420974 0.345234 -0.532092
34.0802 -4.39646 -3.42688 1.87817 0.651333 -0.404913 0.338659 -0.545088
34.1102 -4.38427 -3.54523 1.87817 0.653451 -0.390292 0.332433 -0.556922
34.1402 -4.36938 -3.65953 1.87817 0.654946 -0.376985 0.326564 -0.567701
34.1702 -4.35153 -3.76945 1.87817 0.655952 -0.364858 0.321034 -0.577532
34.2002 -4.33044 -3.87466 1.87817 0.656583 -0.353776 0.315819 -0.586515
34.2302 -4.30584 -3.97484 1.87817 0.656938 -0.343603 0.310872 -0.59475
34.2602 -4.27746 -4.06965 1.87817 0.657102 -0.334201 0.306141 -0.602332
34.2902 -4.24504 -4.15876 1.87817 0.657148 -0.32543 0.301558 -0.609355
34.3202 -4.2083 -4.24185 1.87817 0.657142 -0.317152 0.297048 -0.615908
34.3502 -4.16697 -4.31859 1.87817 0.657134 -0.309231 0.292529 -0.622075
34.3802 -4.12078 -4.38865 1.87817 0.657174 -0.301528 0.287912 -0.627941
34.4102 -4.06947 -4.45169 1.87817 0.657299 -0.293905 0.283098 -0.633587
34.4402 -4.01276 -4.5074 1.87817 0.657544 -0.286227 0.277989 -0.639087
34.4702 -3.95039 -4.55544 1.87817 0.657932 -0.278357 0.272477 -0.644515
34.5002 -3.88208 -4.59548 1.87817 0.658483 -0.27016 0.26645 -0.649937
34.5302 -3.80756 -4.6272 1.87817 0.659207 -0.261498 0.259791 -0.655418
34.5602 -3.72657 -4.65026 1.87817 0.66011 -0.252236 0.252378 -0.661012
34.5902 -3.63883 -4.66434 1.87817 0.661181 -0.242242 0.244085 -0.666769
34.6202 -3.54407 -4.66911 1.87817 0.662407 -0.231375 0.234777 -0.672727
34.6502 -3.43914 -4.66906 1.87818 0.663752 -0.219542 0.224349 -0.678898
34.6802 -3.3216 -4.66876 1.87828 0.66515 -0.206793 0.212828 -0.685213
34.7102 -3.19229 -4.66795 1.87855 0.666531 -0.193224 0.200285 -0.691583
34.7402 -3.05204 -4.66635 1.87908 0.667829 -0.178925 0.186788 -0.697926
34.7702 -2.90169 -4.66373 1.87994 0.668985 -0.163991 0.172412 -0.704159
34.8002 -2.74208 -4.65982 1.88124 0.669945 -0.148519 0.157243 -0.710205
34.8302 -2.57404 -4.65436 1.88304 0.670663 -0.132603 0.141364 -0.715991
34.8602 -2.39839 -4.6471 1.88545 0.671102 -0.116342 0.12487 -0.721453
34.8902 -2.21599 -4.63777 1.88853 0.67123 -0.0998338 0.107859 -0.726533
34.9202 -2.02767 -4.62612 1.89239 0.671028 -0.0831758 0.0904315 -0.731181
34.9502 -1.83425 -4.61189 1.8971 0.670483 -0.0664673 0.0726978 -0.735357
34.9802 -1.63658 -4.59483 1.90274 0.669593 -0.0498035 0.0547672 -0.73903
35.0102 -1.43548 -4.57467 1.90941 0.668364 -0.0332803 0.0367545 -0.74218
35.0402 -1.23181 -4.55115 1.91719 0.666813 -0.0169906 0.0187758 -0.744795
35.0702 -1.02638 -4.52403 1.92616 0.664962 -0.00102682 0.000950948 -0.746876
35.1002 -0.820035 -4.49303 1.93642 0.662844 0.0145231 -0.0166014 -0.748433
35.1302 -0.613613 -4.45791 1.94804 0.660499 0.0295729 -0.0337608 -0.749484
35.1602 -0.407945 -4.41841 1.96111 0.657974 0.0440399 -0.050408 -0.75006
35.1902 -0.203869 -4.37426 1.97571 0.65532 0.0578453 -0.0664255 -0.750198
35.2202 -0.00221837 -4.32522 1.99194 0.652598 0.070912 -0.0816958 -0.749942
35.2502 0.196172 -4.27101 2.00987 0.649868 0.0831665 -0.0961043 -0.749346
35.2802 0.390466 -4.21139 2.0296 0.647196 0.0945374 -0.109538 -0.748466
35.3102 0.57983 -4.14609 2.0512 0.644651 0.104956 -0.121887 -0.747364
35.3402 0.763427 -4.07486 2.07476 0.642303 0.114354 -0.133044 -0.746103
35.3702 0.940423 -3.99744 2.10038 0.640219 0.122667 -0.142905 -0.744749
35.4002 1.10998 -3.91358 2.12812 0.638469 0.129827 -0.151368 -0.743364
35.4302 1.27127 -3.82301 2.15809 0.637117 0.135767 -0.158331 -0.742011
35.4602 1.42363 -3.72423 2.19057 0.63795 0.14129 -0.163892 -0.739051
35.4902 1.56711 -3.61661 2.22561 0.642462 0.147259 -0.168216 -0.73298
35.5202 1.70193 -3.50119 2.26288 0.65026 0.153675 -0.171312 -0.724016
35.5502 1.82833 -3.37898 2.30203 0.660919 0.160503 -0.173194 -0.71234
35.5802 1.94653 -3.25102 2.34274 0.673999 0.167686 -0.173887 -0.698119
35.6102 2.05675 -3.11835 2.38469 0.689053 0.175149 -0.173426 -0.681507
35.6402 2.15923 -2.98199 2.42754 0.705632 0.1828 -0.171861 -0.66267
35.6702 2.25418 -2.84298 2.47096 0.723297 0.190536 -0.16925 -0.641788
35.7002 2.34184 -2.70235 2.51462 0.741625 0.198249 -0.165669 -0.619067
35.7302 2.42244 -2.56112 2.55819 0.760216 0.205836 -0.161209 -0.59474
35.7602 2.49619 -2.42033 2.60134 0.778701 0.213192 -0.155973 -0.569075
35.7902 2.56333 -2.28101 2.64375 0.796748 0.220222 -0.150081 -0.542375
35.8202 2.62408 -2.1442 2.68507 0.814066 0.226839 -0.143663 -0.514977
35.8502 2.67866 -2.01091 2.72499 0.830409 0.232978 -0.136863 -0.487248
35.8802 2.72732 -1.88219 2.76316 0.845579 0.238582 -0.129832 -0.459586
35.9102 2.77026 -1.75907 2.79927 0.859426 0.243611 -0.122726 -0.43241
35.9402 2.80772 -1.64257 2.83298 0.871848 0.248044 -0.115708 -0.406161
35.9702 2.83993 -1.53373 2.86395 0.882784 0.251876 -0.108942 -0.381291
36.0002 2.8671 -1.43358 2.89187 0.892211 0.255115 -0.102589 -0.35826
36.0302 2.88948 -1.34315 2.9164 0.900138 0.257779 -0.0968107 -0.337534
36.0602 2.90728 -1.26347 2.93721 0.90659 0.259894 -0.0917612 -0.319576
36.0902 2.92072 -1.19558 2.95397 0.911602 0.261496 -0.0875922 -0.304843
36.1202 2.93005 -1.14049 2.96635 0.9152 0.262615 -0.0844477 -0.293786
36.1502 2.93548 -1.09926 2.97402 0.917391 0.263274 -0.0824647 -0.286844
36.1801 2.93724 -1.0729 2.97665 0.918139 0.263494 -0.081776 -0.284438
36.2101 2.91988 -1.05566 2.97665 0.918388 0.26225 -0.08149 -0.284864
36.2401 2.86945 -1.04097 2.97665 0.919123 0.258569 -0.080632 -0.286101
36.2701 2.78846 -1.02862 2.97665 0.920306 0.252523 -0.0791948 -0.288091
36.3001 2.67939 -1.01842 2.97665 0.921886 0.244182 -0.0771622 -0.29077
36.3301 2.54474 -1.01015 2.97665 0.923793 0.233616 -0.074512 -0.294072
36.3601 2.387 -1.00362 2.97665 0.925946 0.220893 -0.071217 -0.297924
36.3901 2.20866 -0.998618 2.97665 0.928252 0.206083 -0.0672473 -0.30225
36.4201 2.01221 -0.994939 2.97665 0.93061 0.189256 -0.062572 -0.306972
36.4501 1.80016 -0.992382 2.97665 0.93291 0.170484 -0.0571607 -0.312005
36.4801 1.57499 -0.990742 2.97665 0.935037 0.149842 -0.0509847 -0.317258
36.5101 1.33919 -0.989816 2.97665 0.936874 0.127412 -0.0440208 -0.322638
36.5401 1.09526 -0.9894 2.97665 0.938299 0.103275 -0.0362496 -0.328047
36.5701 0.845684 -0.989289 2.97665 0.939193 0.0775198 -0.0276594 -0.333381
36.6001 0.592965 -0.989281 2.97665 0.939435 0.0502412 -0.0182474 -0.338535
36.6301 0.339593 -0.989171 2.97665 0.938908 0.0215348 -0.00801879 -0.3434
36.6601 0.0880604 -0.988754 2.97665 0.937501 -0.00849192 0.00300822 -0.347867
36.6901 -0.159141 -0.987828 2.97665 0.935105 -0.039732 0.0148056 -0.351824
36.7201 -0.399517 -0.986189 2.97665 0.931622 -0.0720699 0.0273315 -0.355162
36.7501 -0.630575 -0.983631 2.97665 0.926957 -0.105387 0.0405315 -0.357773
36.7801 -0.849822 -0.979953 2.97665 0.921027 -0.139563 0.0543376 -0.359554
36.8101 -1.05477 -0.974949 2.97665 0.913758 -0.17447 0.0686683 -0.360405
36.8401 -1.24291 -0.968416 2.97665 0.905085 -0.20998 0.0834272 -0.360236
36.8701 -1.41177 -0.96015 2.97665 0.894954 -0.245965 0.0985066 -0.358965
36.9001 -1.55885 -0.949946 2.97665 0.883322 -0.282294 0.113785 -0.356518
36.9301 -1.68165 -0.937602 2.97665 0.870158 -0.318837 0.12913 -0.352836
36.9601 -1.77768 -0.922913 2.97665 0.855441 -0.355465 0.144396 -0.347872
36.9901 -1.84445 -0.905675 2.97665 0.839161 -0.392048 0.159431 -0.341597
37.0201 -1.89401 -0.881477 2.97665 0.821299 -0.428445 0.174101 -0.334052
37.0501 -1.94015 -0.846602 2.97665 0.801853 -0.464461 0.188289 -0.325354
37.0801 -1.983 -0.801889 2.97665 0.780856 -0.499908 0.201876 -0.315598
37.1101 -2.02267 -0.748175 2.97665 0.758368 -0.534604 0.214753 -0.304891
37.1401 -2.0593 -0.686299 2.97665 0.734471 -0.568373 0.226827 -0.293349
37.1701 -2.09299 -0.6171 2.97665 0.709273 -0.601051 0.238019 -0.281098
37.2001 -2.12389 -0.541416 2.97665 0.682897 -0.632493 0.24827 -0.268266
37.2301 -2.15209 -0.460084 2.97665 0.655492 -0.66256 0.257536 -0.25499
37.2601 -2.17774 -0.373944 2.97665 0.627221 -0.69114 0.265791 -0.241403
37.2901 -2.20094 -0.283835 2.97665 0.598269 -0.71813 0.273026 -0.227642
37.3201 -2.22182 -0.190593 2.97665 0.568828 -0.743457 0.27925 -0.213838
37.3501 -2.24051 -0.0950577 2.97665 0.539104 -0.767064 0.284488 -0.200117
37.3801 -2.25713 0.0019328 2.97665 0.509316 -0.788913 0.288777 -0.186602
37.4101 -2.27179 0.09954 2.97665 0.479687 -0.808992 0.29217 -0.173406
37.4401 -2.28462 0.196926 2.97665 0.450447 -0.827302 0.29473 -0.160635
37.4701 -2.29575 0.293251 2.97665 0.421822 -0.843871 0.29653 -0.148384
37.5001 -2.30528 0.387679 2.97665 0.394046 -0.858739 0.297652 -0.136738
37.5301 -2.31336 0.47937 2.97665 0.367345 -0.871967 0.298183 -0.125773
37.5601 -2.32009 0.567486 2.97665 0.34194 -0.883624 0.298215 -0.115553
37.5901 -2.3256 0.651189 2.97665 0.318058 -0.893792 0.297843 -0.106137
37.6201 -2.33001 0.729641 2.97665 0.295901 -0.902562 0.29716 -0.0975706
37.6501 -2.33345 0.802003 2.97665 0.275683 -0.910025 0.296262 -0.0898964
37.6801 -2.33603 0.867436 2.97665 0.257596 -0.916278 0.295239 -0.0831471
37.7101 -2.33788 0.925103 2.97665 0.241832 -0.921408 0.29418 -0.0773549
37.7401 -2.33912 0.974165 2.97665 0.22857 -0.925498 0.293166 -0.0725472
37.7701 -2.33988 1.01378 2.97665 0.217987 -0.928618 0.292272 -0.0687524
37.8001 -2.34026 1.04312 2.97665 0.210239 -0.930823 0.291568 -0.0659978
37.8301 -2.34041 1.06134 2.97665 0.205487 -0.932144 0.291111 -0.064317
37.8601 -2.34043 1.0676 2.97665 0.203871 -0.932588 0.29095 -0.0637469
37.8901 -2.34029 1.04728 2.97566 0.206382 -0.932034 0.290781 -0.0645312
37.9201 -2.33936 0.988454 2.97272 0.213767 -0.930358 0.290291 -0.0668428
37.9501 -2.33684 0.894269 2.96788 0.225781 -0.927489 0.289485 -0.0706134
37.9801 -2.33194 0.767889 2.9612 0.242167 -0.923292 0.288349 -0.0757742
38.0101 -2.32385 0.612477 2.95271 0.262651 -0.917586 0.286852 -0.0822539
38.0401 -2.31178 0.431194 2.94247 0.286926 -0.910154 0.284952 -0.0899774
38.0701 -2.29494 0.227201 2.93053 0.314673 -0.900748 0.282593 -0.0988708
38.1001 -2.27253 0.00366023 2.91693 0.345536 -0.88911 0.279713 -0.108855
38.1301 -2.24376 -0.236267 2.90173 0.379134 -0.874976 0.276242 -0.11985
38.1601 -2.20783 -0.48942 2.88498 0.415056 -0.858092 0.272107 -0.131772
38.1901 -2.16394 -0.752635 2.86672 0.452867 -0.838216 0.267234 -0.144538
38.2201 -2.11129 -1.02275 2.84701 0.492098 -0.815139 0.261545 -0.158058
38.2501 -2.04911 -1.29661 2.82589 0.532257 -0.788687 0.254969 -0.172238
38.2801 -1.97657 -1.57105 2.80341 0.572834 -0.758733 0.247432 -0.186984
38.3101 -1.8929 -1.8429 2.77963 0.613303 -0.725202 0.23887 -0.202195
38.3401 -1.7973 -2.10901 2.75458 0.653138 -0.688074 0.229217 -0.217772
38.3701 -1.68897 -2.36622 2.72833 0.691802 -0.647402 0.218422 -0.233608
38.4001 -1.56711 -2.61135 2.70091 0.72878 -0.603296 0.206436 -0.249595
38.4301 -1.43093 -2.84126 2.67239 0.763573 -0.555937 0.19322 -0.265624
38.4601 -1.27964 -3.05278 2.6428 0.79571 -0.505574 0.178745 -0.281585
38.4901 -1.11243 -3.24274 2.6122 0.824764 -0.452516 0.162993 -0.297368
38.5201 -0.902828 -3.4088 2.58071 0.849904 -0.397034 0.146505 -0.313948
38.5501 -0.633726 -3.55185 2.54878 0.870292 -0.339977 0.129543 -0.332003
38.5801 -0.318395 -3.67356 2.51692 0.885705 -0.282607 0.111824 -0.350933
38.6101 0.0298939 -3.77565 2.48564 0.89619 -0.226196 0.0932663 -0.37011
38.64 0.397869 -3.85979 2.45546 0.90205 -0.171984 0.074002 -0.388911
38.67 0.772257 -3.9277 2.4269 0.903833 -0.12113 0.0543665 -0.406765
38.7 1.13979 -3.98105 2.40047 0.902292 -0.0746852 0.0348796 -0.423173
38.73 1.48719 -4.02155 2.37669 0.898332 -0.033567 0.016208 -0.437733
38.76 1.80118 -4.05088 2.35608 0.892959 0.00144077 -0.000875518 -0.450136
38.79 2.0685 -4.07075 2.33915 0.887208 0.029672 -0.0155397 -0.460151
38.82 2.27588 -4.08285 2.32642 0.882087 0.0505431 -0.026944 -0.467593
38.85 2.41004 -4.08886 2.3184 0.878498 0.0635009 -0.0342887 -0.472264
38.88 2.4577 -4.09049 2.31561 0.877177 0.0679629 -0.0368695 -0.473901
38.91 2.45409 -4.08846 2.3162 0.87725 0.0673238 -0.03652 -0.473885
38.94 2.44348 -4.08243 2.31793 0.877464 0.0654349 -0.035487 -0.473832
38.97 2.42625 -4.07245 2.32074 0.877808 0.0623392 -0.0337952 -0.473735
39 2.40276 -4.05858 2.32456 0.878268 0.0580776 -0.0314689 -0.473585
39.03 2.37339 -4.04089 2.32935 0.878824 0.0526921 -0.0285339 -0.473369
