# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
87.928 4.20593 2.31924 1.80099 0.360633 0.82129 -0.404847 -0.177552
87.958 4.21609 2.30319 1.8093 0.365688 0.819355 -0.403257 -0.17976
87.988 4.22586 2.28651 1.81784 0.370662 0.817433 -0.401649 -0.181908
88.018 4.23524 2.26921 1.82661 0.375557 0.815527 -0.400024 -0.183996
88.048 4.24425 2.25132 1.83558 0.380375 0.813635 -0.398382 -0.186025
88.078 4.2529 2.23286 1.84473 0.385121 0.811757 -0.396723 -0.187998
88.108 4.26118 2.21383 1.85405 0.389794 0.809894 -0.39505 -0.189915
88.138 4.26911 2.19427 1.86351 0.394399 0.808046 -0.393362 -0.191777
88.168 4.27669 2.17419 1.87311 0.398938 0.806211 -0.391659 -0.193586
88.198 4.28394 2.1536 1.88281 0.403412 0.804391 -0.389942 -0.195342
88.228 4.29086 2.13254 1.8926 0.407825 0.802585 -0.388212 -0.197047
88.258 4.29746 2.111 1.90247 0.412179 0.800792 -0.386468 -0.198702
88.288 4.30374 2.08903 1.91239 0.416476 0.799013 -0.384712 -0.200308
88.318 4.30971 2.06662 1.92235 0.420718 0.797246 -0.382944 -0.201866
88.348 4.31539 2.04381 1.93233 0.424908 0.795491 -0.381163 -0.203378
88.378 4.32077 2.02061 1.94231 0.429047 0.793748 -0.379371 -0.204844
88.408 4.32587 1.99704 1.95226 0.433139 0.792015 -0.377567 -0.206266
88.438 4.33069 1.97311 1.96219 0.437185 0.790293 -0.375751 -0.207645
88.468 4.33524 1.94885 1.97205 0.441188 0.788581 -0.373925 -0.208982
88.498 4.33953 1.92428 1.98185 0.44515 0.786877 -0.372088 -0.210278
88.528 4.34357 1.89941 1.99155 0.449072 0.785181 -0.37024 -0.211534
88.558 4.34736 1.87426 2.00114 0.452958 0.783493 -0.368381 -0.212752
88.588 4.35091 1.84885 2.01061 0.456808 0.781811 -0.366512 -0.213932
88.618 4.35423 1.82321 2.01992 0.460626 0.780134 -0.364632 -0.215076
88.648 4.35732 1.79734 2.02908 0.464413 0.778462 -0.362742 -0.216185
88.678 4.3602 1.77126 2.03805 0.468172 0.776793 -0.360841 -0.21726
88.708 4.36287 1.74501 2.04681 0.471903 0.775126 -0.35893 -0.218301
88.738 4.36533 1.71858 2.05536 0.475611 0.773461 -0.357009 -0.219311
88.768 4.36761 1.69201 2.06367 0.479296 0.771795 -0.355078 -0.22029
88.798 4.36969 1.66531 2.07172 0.48296 0.770129 -0.353136 -0.221239
88.828 4.3716 1.63851 2.0795 0.486605 0.76846 -0.351184 -0.222158
88.858 4.37334 1.61161 2.08698 0.490234 0.766788 -0.349222 -0.223051
88.888 4.37491 1.58463 2.09416 0.493847 0.765111 -0.347249 -0.223916
88.918 4.37633 1.55761 2.101 0.497448 0.763428 -0.345266 -0.224756
88.948 4.37759 1.53055 2.1075 0.501037 0.761737 -0.343272 -0.22557
88.978 4.37872 1.50347 2.11362 0.504618 0.760038 -0.341267 -0.226361
89.008 4.37972 1.47639 2.11937 0.508191 0.758328 -0.339252 -0.227129
89.038 4.38058 1.44933 2.12471 0.511759 0.756607 -0.337226 -0.227876
89.068 4.38133 1.42232 2.12962 0.515322 0.754873 -0.335189 -0.2286
89.098 4.38197 1.39536 2.1341 0.518884 0.753124 -0.33314 -0.229306
89.128 4.3825 1.36848 2.13812 0.522446 0.751359 -0.331081 -0.229992
89.158 4.38294 1.34169 2.14167 0.526009 0.749576 -0.32901 -0.230659
89.188 4.38329 1.31502 2.14472 0.529575 0.747773 -0.326927 -0.23131
89.218 4.38356 1.28848 2.14725 0.533146 0.74595 -0.324833 -0.231943
89.248 4.38376 1.26209 2.14926 0.536723 0.744104 -0.322726 -0.232561
89.278 4.38389 1.23587 2.15071 0.540309 0.742234 -0.320608 -0.233165
89.308 4.38397 1.20984 2.1516 0.543905 0.740337 -0.318477 -0.233754
89.338 4.38399 1.18401 2.1519 0.547512 0.738412 -0.316334 -0.23433
89.368 4.38397 1.15841 2.1519 0.551132 0.736458 -0.314178 -0.234893
89.398 4.3839 1.13303 2.1519 0.554763 0.734475 -0.31201 -0.235444
89.428 4.38379 1.10788 2.1519 0.558405 0.732463 -0.309831 -0.23598
89.458 4.38363 1.08295 2.1519 0.562055 0.730423 -0.307641 -0.236502
89.488 4.38344 1.05824 2.1519 0.565712 0.728356 -0.305441 -0.23701
89.518 4.3832 1.03375 2.1519 0.569375 0.726261 -0.303231 -0.237501
89.548 4.38292 1.00948 2.1519 0.573043 0.724141 -0.301012 -0.237977
89.578 4.38261 0.985429 2.1519 0.576713 0.721996 -0.298785 -0.238435
89.608 4.38225 0.961595 2.1519 0.580386 0.719825 -0.296551 -0.238877
89.638 4.38186 0.937979 2.1519 0.584058 0.717631 -0.294309 -0.2393
89.668 4.38143 0.914577 2.1519 0.587729 0.715414 -0.292061 -0.239705
89.698 4.38096 0.89139 2.1519 0.591397 0.713174 -0.289808 -0.240092
89.728 4.38046 0.868417 2.1519 0.595061 0.710913 -0.287549 -0.240459
89.758 4.37992 0.845656 2.1519 0.598721 0.70863 -0.285286 -0.240806
89.788 4.37935 0.823106 2.1519 0.602374 0.706329 -0.283019 -0.241133
89.818 4.37875 0.800767 2.1519 0.606019 0.704008 -0.28075 -0.24144
89.848 4.37812 0.778636 2.1519 0.609655 0.701669 -0.278477 -0.241725
89.878 4.37745 0.756715 2.1519 0.61328 0.699314 -0.276204 -0.241989
89.908 4.37676 0.735 2.1519 0.616894 0.696943 -0.273929 -0.242231
89.938 4.37603 0.713492 2.1519 0.620495 0.694555 -0.271654 -0.242451
89.968 4.37528 0.692188 2.1519 0.624082 0.692155 -0.269379 -0.242649
89.998 4.3745 0.671089 2.1519 0.627653 0.689742 -0.267105 -0.242823
90.028 4.37369 0.650194 2.1519 0.631208 0.687316 -0.264833 -0.242975
90.058 4.37286 0.6295 2.1519 0.634745 0.68488 -0.262563 -0.243103
90.088 4.372 0.609007 2.1519 0.638263 0.682434 -0.260296 -0.243208
90.118 4.37112 0.588714 2.1519 0.641761 0.67998 -0.258033 -0.243289
90.148 4.37021 0.568621 2.1519 0.645238 0.677518 -0.255774 -0.243345
90.178 4.36928 0.548725 2.1519 0.648692 0.675051 -0.25352 -0.243378
90.208 4.36834 0.529027 2.1519 0.652123 0.672578 -0.251271 -0.243385
90.238 4.36736 0.509524 2.1519 0.65553 0.670102 -0.249029 -0.243368
90.268 4.36637 0.490217 2.1519 0.658911 0.667624 -0.246793 -0.243327
90.298 4.36537 0.471103 2.1519 0.662265 0.665144 -0.244565 -0.24326
90.3279 4.36434 0.452182 2.1519 0.665591 0.662666 -0.242346 -0.243168
90.3579 4.36329 0.433453 2.1519 0.668889 0.660188 -0.240135 -0.243051
90.3879 4.36223 0.414915 2.1519 0.672157 0.657714 -0.237933 -0.242909
90.4179 4.36115 0.396566 2.1519 0.675395 0.655244 -0.235742 -0.242741
90.4479 4.36006 0.378407 2.1519 0.6786 0.652779 -0.233561 -0.242548
90.4779 4.35896 0.360435 2.1519 0.681774 0.650322 -0.231391 -0.24233
90.5079 4.35784 0.34265 2.1519 0.684914 0.647873 -0.229233 -0.242086
90.5379 4.35671 0.32505 2.1519 0.688019 0.645435 -0.227088 -0.241816
90.5679 4.35556 0.307636 2.1519 0.691089 0.643008 -0.224955 -0.241521
90.5979 4.35441 0.290405 2.1519 0.694123 0.640593 -0.222836 -0.241201
90.6279 4.35325 0.273356 2.1519 0.697119 0.638194 -0.220732 -0.240855
90.6579 4.35208 0.256489 2.1519 0.700078 0.63581 -0.218642 -0.240484
90.6879 4.3509 0.239803 2.1519 0.702998 0.633443 -0.216567 -0.240088
90.7179 4.34971 0.223297 2.1519 0.705878 0.631096 -0.214508 -0.239666
90.7479 4.34852 0.206968 2.1519 0.708718 0.62877 -0.212465 -0.239219
90.7779 4.34732 0.190818 2.1519 0.711518 0.626465 -0.210438 -0.238747
90.8079 4.34612 0.174843 2.1519 0.714274 0.624185 -0.20843 -0.23825
90.8379 4.34491 0.159045 2.1519 0.716989 0.621929 -0.206439 -0.237728
90.8679 4.3437 0.14342 2.1519 0.719659 0.619701 -0.204466 -0.237182
90.8979 4.34249 0.127969 2.1519 0.722286 0.617501 -0.202512 -0.236611
90.9279 4.34128 0.112691 2.1519 0.724868 0.615331 -0.200577 -0.236016
90.9579 4.34006 0.0975836 2.1519 0.727403 0.613193 -0.198662 -0.235396
90.9879 4.33885 0.0826468 2.1519 0.729894 0.611089 -0.196767 -0.234753
91.0179 4.33764 0.0678792 2.1519 0.732336 0.609019 -0.194892 -0.234086
91.0479 4.33643 0.0532798 2.1519 0.734731 0.606987 -0.193039 -0.233395
91.0779 4.33523 0.0388477 2.1519 0.737078 0.604993 -0.191206 -0.23268
91.1079 4.33403 0.0245818 2.1519 0.739376 0.603039 -0.189395 -0.231943
91.1379 4.33283 0.0104812 2.1519 0.741624 0.601126 -0.187607 -0.231182
91.1679 4.33164 -0.00345537 2.1519 0.743822 0.599257 -0.18584 -0.230399
91.1979 4.33045 -0.0172288 2.1519 0.745968 0.597434 -0.184097 -0.229593
91.2279 4.32928 -0.03084 2.1519 0.748063 0.595657 -0.182377 -0.228765
91.2579 4.32811 -0.0442902 2.1519 0.750106 0.593928 -0.18068 -0.227915
91.2879 4.32695 -0.0575803 2.1519 0.752096 0.59225 -0.179006 -0.227043
91.3179 4.3258 -0.0707114 2.1519 0.754032 0.590624 -0.177357 -0.226149
91.3479 4.32466 -0.0836845 2.1519 0.755915 0.58905 -0.175732 -0.225235
91.3779 4.32353 -0.0965006 2.1519 0.757742 0.587533 -0.174131 -0.224299
91.4079 4.32241 -0.109161 2.1519 0.759515 0.586072 -0.172556 -0.223342
91.4379 4.32131 -0.121666 2.1519 0.76123 0.58467 -0.171005 -0.222366
91.4679 4.32023 -0.134017 2.1519 0.76289 0.583328 -0.16948 -0.221369
91.4979 4.31915 -0.146215 2.1519 0.764492 0.582048 -0.16798 -0.220352
91.5279 4.3181 -0.158262 2.1519 0.766036 0.580832 -0.166506 -0.219316
91.5579 4.31706 -0.170158 2.1519 0.767522 0.57968 -0.165057 -0.21826
91.5879 4.31603 -0.181904 2.1519 0.768948 0.578596 -0.163635 -0.217185
91.6179 4.31503 -0.193501 2.1519 0.770314 0.57758 -0.162238 -0.216092
91.6479 4.31404 -0.20495 2.1519 0.77162 0.576634 -0.160868 -0.21498
91.6779 4.31308 -0.216253 2.1519 0.772864 0.575761 -0.159524 -0.213851
91.7079 4.31214 -0.22741 2.1519 0.774046 0.574961 -0.158207 -0.212703
91.7379 4.31121 -0.238422 2.1519 0.775166 0.574236 -0.156916 -0.211538
91.7679 4.31032 -0.249291 2.1519 0.776222 0.573587 -0.155653 -0.210356
91.7979 4.30944 -0.260017 2.1519 0.777214 0.573017 -0.154415 -0.209156
91.8279 4.30859 -0.270601 2.1519 0.778141 0.572526 -0.153205 -0.207941
91.8579 4.30776 -0.281045 2.1519 0.779002 0.572117 -0.152021 -0.206708
91.8879 4.30696 -0.291349 2.1519 0.779796 0.571791 -0.150865 -0.20546
91.9179 4.30619 -0.301515 2.1519 0.780523 0.571548 -0.149735 -0.204196
91.9479 4.30545 -0.311543 2.1519 0.781182 0.571392 -0.148632 -0.202917
91.9779 4.30473 -0.321435 2.1519 0.781771 0.571324 -0.147556 -0.201622
92.0079 4.30404 -0.331191 2.1519 0.78229 0.571344 -0.146506 -0.200312
92.0379 4.30339 -0.340813 2.1519 0.782738 0.571454 -0.145484 -0.198988
92.0679 4.30276 -0.350302 2.1519 0.783114 0.571656 -0.144488 -0.197649
92.0979 4.30217 -0.35966 2.15214 0.783433 0.571928 -0.143513 -0.196301
92.1279 4.3016 -0.3689 2.15285 0.783713 0.572249 -0.142554 -0.194947
92.1579 4.30107 -0.378035 2.15402 0.783953 0.572615 -0.141609 -0.193589
92.1879 4.30056 -0.38708 2.15564 0.784156 0.573026 -0.140679 -0.192227
92.2179 4.30008 -0.396048 2.1577 0.78432 0.573481 -0.139763 -0.190863
92.2479 4.29962 -0.404953 2.16018 0.784448 0.573977 -0.138861 -0.189496
92.2779 4.29918 -0.41381 2.16306 0.784541 0.574514 -0.137972 -0.188128
92.3079 4.29876 -0.422631 2.16634 0.784599 0.575091 -0.137098 -0.18676
92.3379 4.29835 -0.431432 2.17001 0.784622 0.575706 -0.136236 -0.185392
92.3679 4.29797 -0.440225 2.17404 0.784613 0.576357 -0.135387 -0.184025
92.3979 4.29759 -0.449026 2.17844 0.784571 0.577044 -0.13455 -0.18266
92.4279 4.29723 -0.457847 2.18318 0.784499 0.577763 -0.133726 -0.181297
92.4579 4.29688 -0.466703 2.18825 0.784395 0.578516 -0.132915 -0.179937
92.4879 4.29654 -0.475607 2.19364 0.784262 0.5793 -0.132115 -0.178581
92.5179 4.2962 -0.484575 2.19933 0.7841 0.580113 -0.131327 -0.177229
92.5479 4.29587 -0.493618 2.20532 0.78391 0.580954 -0.130551 -0.175883
92.5779 4.29554 -0.502752 2.2116 0.783692 0.581822 -0.129786 -0.174543
92.6079 4.29521 -0.51199 2.21814 0.783449 0.582715 -0.129033 -0.173209
92.6379 4.29488 -0.521347 2.22493 0.783181 0.583632 -0.128291 -0.171882
92.6679 4.29455 -0.530836 2.23197 0.782888 0.584571 -0.12756 -0.170563
92.6979 4.29421 -0.540471 2.23924 0.782571 0.585532 -0.12684 -0.169252
92.7279 4.29387 -0.550266 2.24672 0.782232 0.586512 -0.126131 -0.167951
92.7579 4.29352 -0.560234 2.25441 0.781871 0.587511 -0.125432 -0.166659
92.7878 4.29316 -0.570391 2.2623 0.78149 0.588526 -0.124745 -0.165378
92.8178 4.29278 -0.58075 2.27036 0.781088 0.589557 -0.124068 -0.164107
92.8478 4.2924 -0.591324 2.27858 0.780668 0.590602 -0.123401 -0.162849
92.8778 4.292 -0.602128 2.28696 0.780229 0.591659 -0.122745 -0.161602
92.9078 4.29158 -0.613175 2.29549 0.779774 0.592728 -0.1221 -0.160368
92.9378 4.29114 -0.62448 2.30413 0.779303 0.593806 -0.121465 -0.159148
92.9678 4.29068 -0.636056 2.3129 0.778816 0.594893 -0.120841 -0.157941
92.9978 4.2902 -0.647918 2.32176 0.778315 0.595987 -0.120227 -0.156749
93.0278 4.28969 -0.660079 2.33072 0.777801 0.597087 -0.119624 -0.155572
93.0578 4.28915 -0.672553 2.33975 0.777275 0.598191 -0.119032 -0.15441
93.0878 4.28859 -0.685355 2.34885 0.776738 0.599297 -0.11845 -0.153265
93.1178 4.288 -0.698497 2.35799 0.776191 0.600406 -0.117879 -0.152137
93.1478 4.28738 -0.711994 2.36718 0.775635 0.601514 -0.117318 -0.151026
93.1778 4.28672 -0.72586 2.37639 0.77507 0.602621 -0.116769 -0.149932
93.2078 4.28603 -0.740109 2.38561 0.774499 0.603725 -0.11623 -0.148857
93.2378 4.28529 -0.754755 2.39484 0.773921 0.604825 -0.115702 -0.147801
93.2678 4.28452 -0.769811 2.40405 0.773339 0.605921 -0.115186 -0.146764
93.2978 4.28371 -0.785292 2.41323 0.772752 0.607009 -0.114681 -0.145747
93.3278 4.28286 -0.801212 2.42238 0.772163 0.60809 -0.114187 -0.144751
93.3578 4.28196 -0.817583 2.43147 0.771572 0.60916 -0.113704 -0.143775
93.3878 4.28102 -0.834422 2.44051 0.770981 0.610221 -0.113233 -0.142821
93.4178 4.28002 -0.85174 2.44946 0.77039 0.611269 -0.112774 -0.141889
93.4478 4.27898 -0.869553 2.45833 0.7698 0.612304 -0.112327 -0.140979
93.4778 4.27788 -0.887873 2.46709 0.769213 0.613324 -0.111892 -0.140091
93.5078 4.27673 -0.906716 2.47574 0.76863 0.614328 -0.111469 -0.139228
93.5378 4.27552 -0.926095 2.48426 0.768051 0.615315 -0.111058 -0.138388
93.5678 4.27426 -0.946024 2.49264 0.767479 0.616283 -0.11066 -0.137572
93.5978 4.27294 -0.966516 2.50087 0.766913 0.617231 -0.110275 -0.136782
93.6278 4.27155 -0.987586 2.50893 0.766356 0.618158 -0.109902 -0.136016
93.6578 4.2701 -1.00925 2.51681 0.765808 0.619062 -0.109543 -0.135277
93.6878 4.26859 -1.03152 2.5245 0.765271 0.619942 -0.109197 -0.134563
93.7178 4.26701 -1.0544 2.53199 0.764746 0.620798 -0.108865 -0.133876
93.7478 4.26537 -1.07792 2.53925 0.764233 0.621626 -0.108546 -0.133217
93.7778 4.26365 -1.10209 2.54629 0.763734 0.622427 -0.108241 -0.132585
93.8078 4.26186 -1.12692 2.55309 0.76325 0.623199 -0.10795 -0.13198
93.8378 4.25999 -1.15242 2.55963 0.762783 0.62394 -0.107673 -0.131405
93.8678 4.25805 -1.17862 2.5659 0.762333 0.62465 -0.10741 -0.130858
93.8978 4.25603 -1.20551 2.57189 0.761901 0.625327 -0.107163 -0.130341
93.9278 4.25394 -1.23313 2.57759 0.761489 0.62597 -0.10693 -0.129854
93.9578 4.25176 -1.26147 2.58298 0.761098 0.626576 -0.106712 -0.129397
93.9878 4.2495 -1.29056 2.58805 0.760729 0.627147 -0.106509 -0.128971
94.0178 4.24715 -1.32041 2.59279 0.760383 0.627679 -0.106322 -0.128577
94.0478 4.24471 -1.35103 2.59718 0.760062 0.628172 -0.10615 -0.128214
94.0778 4.24219 -1.38244 2.60122 0.759765 0.628624 -0.105993 -0.127883
94.1078 4.23958 -1.41465 2.60488 0.759496 0.629034 -0.105853 -0.127585
94.1378 4.23687 -1.44767 2.60816 0.759254 0.6294 -0.105729 -0.127321
94.1678 4.23407 -1.48152 2.61105 0.75904 0.629723 -0.10562 -0.12709
94.1978 4.23118 -1.51621 2.61353 0.758857 0.629999 -0.105529 -0.126893
94.2278 4.22818 -1.55176 2.61558 0.758704 0.630228 -0.105453 -0.126731
94.2578 4.22509 -1.58818 2.6172 0.758584 0.630408 -0.105394 -0.126604
94.2878 4.22189 -1.62548 2.61837 0.758496 0.630539 -0.105352 -0.126512
94.3178 4.2186 -1.66368 2.61909 0.758443 0.630618 -0.105327 -0.126457
94.3478 4.21519 -1.7028 2.61933 0.758425 0.630645 -0.105318 -0.126439
94.3778 4.21137 -1.74282 2.61933 0.75865 0.630365 -0.105296 -0.126506
94.4078 4.20683 -1.78369 2.61933 0.759312 0.629537 -0.105232 -0.126706
94.4378 4.2016 -1.82534 2.61933 0.760395 0.628179 -0.105128 -0.127035
94.4678 4.19569 -1.86767 2.61933 0.76188 0.626309 -0.104986 -0.127492
94.4978 4.18914 -1.91062 2.61933 0.763747 0.623941 -0.104809 -0.128073
94.5278 4.18196 -1.95411 2.61933 0.765977 0.621092 -0.104598 -0.128777
94.5578 4.17417 -1.99806 2.61933 0.768547 0.617777 -0.104354 -0.129599
94.5878 4.16581 -2.04239 2.61933 0.771438 0.614012 -0.104078 -0.130539
94.6178 4.15688 -2.08702 2.61933 0.774627 0.60981 -0.103771 -0.131592
94.6478 4.14742 -2.13189 2.61933 0.778091 0.605187 -0.103434 -0.132758
94.6778 4.13745 -2.1769 2.61933 0.781808 0.600157 -0.103066 -0.134033
94.7078 4.12698 -2.22198 2.61933 0.785756 0.594735 -0.102669 -0.135414
94.7378 4.11605 -2.26706 2.61933 0.789911 0.588935 -0.102243 -0.1369
94.7678 4.10467 -2.31205 2.61933 0.794252 0.582773 -0.101787 -0.138489
94.7978 4.09287 -2.35688 2.61933 0.798755 0.576263 -0.101302 -0.140176
94.8278 4.08066 -2.40147 2.61933 0.803398 0.569421 -0.100788 -0.141961
94.8578 4.06808 -2.44575 2.61933 0.808159 0.562263 -0.100245 -0.143841
94.8878 4.05515 -2.48963 2.61933 0.813016 0.554805 -0.0996729 -0.145814
94.9178 4.04188 -2.53304 2.61933 0.817947 0.547066 -0.0990719 -0.147877
94.9478 4.0283 -2.5759 2.61933 0.822931 0.53906 -0.098442 -0.150027
94.9778 4.01443 -2.61813 2.61933 0.827948 0.530807 -0.0977836 -0.152264
95.0078 4.0003 -2.65966 2.61933 0.832979 0.522324 -0.0970969 -0.154583
95.0378 3.98592 -2.7004 2.61933 0.838003 0.513631 -0.0963825 -0.156984
95.0678 3.97133 -2.74029 2.61933 0.843003 0.504748 -0.0956409 -0.159463
95.0978 3.95653 -2.77923 2.61933 0.847961 0.495694 -0.0948729 -0.162018
95.1278 3.94156 -2.81716 2.61933 0.852859 0.48649 -0.0940795 -0.164647
95.1578 3.92644 -2.854 2.61933 0.857681 0.477158 -0.0932618 -0.167349
95.1878 3.91119 -2.88967 2.61933 0.862414 0.467718 -0.0924211 -0.170119
95.2178 3.89584 -2.92409 2.61933 0.867041 0.458195 -0.0915591 -0.172958
95.2477 3.8804 -2.95718 2.61933 0.87155 0.44861 -0.0906776 -0.175861
95.2777 3.86489 -2.98887 2.61933 0.875929 0.438987 -0.0897789 -0.178827
95.3077 3.84935 -3.01907 2.61933 0.880165 0.42935 -0.0888652 -0.181854
95.3377 3.83379 -3.04772 2.61933 0.884249 0.419722 -0.0879395 -0.18494
95.3677 3.81824 -3.07473 2.61933 0.888172 0.410129 -0.0870047 -0.188082
95.3977 3.80271 -3.10002 2.61933 0.891924 0.400596 -0.0860644 -0.191279
95.4277 3.78724 -3.12353 2.61933 0.895498 0.391148 -0.0851222 -0.194529
95.4577 3.77183 -3.14516 2.61933 0.898887 0.38181 -0.0841823 -0.19783
95.4877 3.75653 -3.16485 2.61933 0.902086 0.372608 -0.0832494 -0.20118
95.5177 3.74134 -3.18251 2.61933 0.905091 0.363568 -0.0823282 -0.204577
95.5477 3.7263 -3.19807 2.61933 0.907896 0.354716 -0.0814243 -0.208019
95.5777 3.71142 -3.21145 2.61933 0.910499 0.346079 -0.0805433 -0.211506
95.6077 3.69672 -3.22256 2.61933 0.912897 0.337681 -0.0796915 -0.215035
95.6377 3.68224 -3.23135 2.61933 0.915088 0.329551 -0.0788755 -0.218604
95.6677 3.66798 -3.23772 2.61933 0.917072 0.321714 -0.0781025 -0.222213
95.6977 3.65398 -3.2416 2.61933 0.918848 0.314195 -0.07738 -0.225859
95.7277 3.64026 -3.24291 2.61933 0.920415 0.307021 -0.0767163 -0.229542
95.7577 3.62683 -3.2426 2.61913 0.921807 0.300112 -0.0760929 -0.233267
95.7877 3.6137 -3.24168 2.61855 0.923063 0.293372 -0.0754858 -0.237042
95.8177 3.60085 -3.24016 2.6176 0.924187 0.286799 -0.0748944 -0.240866
95.8477 3.5883 -3.23805 2.61629 0.925182 0.280391 -0.0743181 -0.244735
95.8777 3.57604 -3.23537 2.61461 0.926054 0.274148 -0.0737567 -0.248649
95.9077 3.56405 -3.23211 2.6126 0.926807 0.268068 -0.0732097 -0.252605
95.9377 3.55235 -3.22829 2.61025 0.927444 0.262149 -0.0726768 -0.256601
95.9677 3.54092 -3.22392 2.60758 0.927969 0.256391 -0.0721583 -0.260636
95.9977 3.52976 -3.21901 2.60459 0.928385 0.250792 -0.0716535 -0.264707
96.0277 3.51887 -3.21356 2.6013 0.928698 0.245349 -0.0711625 -0.268812
96.0577 3.50825 -3.2076 2.59771 0.928909 0.240061 -0.0706853 -0.27295
96.0877 3.49789 -3.20113 2.59385 0.929023 0.234926 -0.0702219 -0.277119
96.1177 3.48778 -3.19415 2.5897 0.929042 0.229942 -0.0697726 -0.281315
96.1477 3.47793 -3.18669 2.58529 0.928971 0.225108 -0.069337 -0.285538
96.1777 3.46833 -3.17874 2.58063 0.928811 0.22042 -0.0689157 -0.289785
96.2077 3.45898 -3.17032 2.57573 0.928566 0.215877 -0.0685085 -0.294055
96.2377 3.44988 -3.16144 2.57059 0.92824 0.211477 -0.0681156 -0.298344
96.2677 3.44101 -3.15211 2.56522 0.927833 0.207217 -0.0677375 -0.302651
96.2977 3.43238 -3.14234 2.55964 0.927351 0.203095 -0.067374 -0.306975
96.3277 3.42399 -3.13214 2.55386 0.926795 0.199108 -0.0670256 -0.311312
96.3577 3.41582 -3.12151 2.54788 0.926168 0.195255 -0.0666924 -0.31566
96.3877 3.40789 -3.11047 2.54172 0.925472 0.191532 -0.0663746 -0.320019
96.4177 3.40018 -3.09903 2.53538 0.92471 0.187938 -0.0660727 -0.324385
96.4477 3.39268 -3.0872 2.52888 0.923885 0.184469 -0.0657863 -0.328756
96.4777 3.38541 -3.07499 2.52223 0.922998 0.181124 -0.0655164 -0.333131
96.5077 3.37835 -3.0624 2.51543 0.922053 0.177898 -0.0652623 -0.337507
96.5377 3.3715 -3.04946 2.50849 0.921052 0.174791 -0.0650247 -0.341883
96.5677 3.36485 -3.03616 2.50143 0.919996 0.171799 -0.0648041 -0.346255
96.5977 3.35841 -3.02251 2.49426 0.918889 0.16892 -0.0645999 -0.350623
96.6277 3.35217 -3.00854 2.48698 0.917731 0.166151 -0.0644128 -0.354984
96.6577 3.34612 -2.99424 2.4796 0.916527 0.163489 -0.0642426 -0.359336
96.6877 3.34027 -2.97963 2.47215 0.915277 0.160931 -0.0640894 -0.363678
96.7177 3.33461 -2.96472 2.46461 0.913984 0.158476 -0.0639535 -0.368006
96.7477 3.32913 -2.94951 2.45701 0.91265 0.15612 -0.0638343 -0.37232
96.7777 3.32384 -2.93402 2.44936 0.911277 0.15386 -0.0637326 -0.376616
96.8077 3.31872 -2.91826 2.44166 0.909867 0.151694 -0.0636478 -0.380894
96.8377 3.31378 -2.90223 2.43393 0.908422 0.149618 -0.0635797 -0.385151
96.8677 3.30902 -2.88596 2.42617 0.906945 0.147632 -0.0635285 -0.389385
96.8977 3.30442 -2.86943 2.4184 0.905436 0.14573 -0.063494 -0.393595
96.9277 3.29999 -2.85268 2.41062 0.903899 0.143912 -0.0634758 -0.397777
96.9577 3.29571 -2.8357 2.40285 0.902335 0.142172 -0.0634734 -0.401932
96.9877 3.2916 -2.81851 2.39509 0.900747 0.14051 -0.063487 -0.406056
97.0177 3.28765 -2.80111 2.38736 0.899136 0.138924 -0.0635162 -0.410148
97.0477 3.28384 -2.78352 2.37966 0.897504 0.137408 -0.0635601 -0.414205
97.0777 3.28018 -2.76575 2.37201 0.895853 0.135962 -0.063619 -0.418227
97.1077 3.27667 -2.7478 2.36441 0.894186 0.134583 -0.0636917 -0.422211
97.1377 3.2733 -2.72969 2.35688 0.892504 0.133267 -0.0637781 -0.426156
97.1677 3.27007 -2.71142 2.34942 0.89081 0.132012 -0.0638774 -0.430059
97.1977 3.26697 -2.69301 2.34205 0.889105 0.130815 -0.0639888 -0.433919
97.2277 3.26401 -2.67446 2.33477 0.887391 0.129675 -0.0641123 -0.437735
97.2577 3.26117 -2.65579 2.3276 0.885671 0.128588 -0.0642464 -0.441503
97.2877 3.25845 -2.63701 2.32054 0.883946 0.127551 -0.0643904 -0.445224
97.3177 3.25586 -2.61812 2.3136 0.882218 0.126562 -0.064544 -0.448895
97.3477 3.25338 -2.59914 2.3068 0.880491 0.125619 -0.0647059 -0.452514
97.3777 3.25102 -2.58007 2.30015 0.878765 0.124718 -0.0648753 -0.45608
97.4077 3.24877 -2.56093 2.29364 0.877042 0.123858 -0.0650509 -0.459592
97.4377 3.24662 -2.54172 2.28731 0.875325 0.123035 -0.0652322 -0.463047
97.4677 3.24458 -2.52246 2.28114 0.873617 0.122248 -0.0654179 -0.466444
97.4977 3.24264 -2.50315 2.27517 0.871918 0.121494 -0.0656066 -0.469781
97.5277 3.2408 -2.48381 2.26938 0.870231 0.12077 -0.0657977 -0.473057
97.5577 3.23905 -2.46444 2.2638 0.868558 0.120075 -0.0659897 -0.476271
97.5877 3.23739 -2.44505 2.25844 0.866901 0.119405 -0.0661815 -0.479421
97.6177 3.23581 -2.42566 2.2533 0.865263 0.118758 -0.0663713 -0.482505
97.6477 3.23432 -2.40628 2.24839 0.863645 0.118131 -0.0665581 -0.485522
97.6777 3.23291 -2.38691 2.24373 0.86205 0.117524 -0.0667412 -0.488471
