# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
278.24 2.2475 -1.02647 1.90427 0.136908 0.82185 -0.545502 -0.090805
278.27 2.24401 -1.02246 1.90503 0.136977 0.821853 -0.545475 -0.0908455
278.3 2.24051 -1.01845 1.9058 0.137045 0.821855 -0.545448 -0.0908865
278.33 2.237 -1.01445 1.90655 0.137114 0.821856 -0.545421 -0.0909275
278.36 2.23349 -1.01045 1.90731 0.137183 0.821858 -0.545394 -0.0909685
278.39 2.22997 -1.00646 1.90807 0.137251 0.82186 -0.545367 -0.0910093
278.42 2.22644 -1.00248 1.90882 0.13732 0.821862 -0.545341 -0.0910501
278.45 2.2229 -0.998503 1.90958 0.137388 0.821863 -0.545315 -0.0910909
278.48 2.21935 -0.994533 1.91033 0.137457 0.821864 -0.545288 -0.0911322
278.51 2.2158 -0.99057 1.91108 0.137526 0.821866 -0.545262 -0.0911736
278.54 2.21223 -0.986612 1.91183 0.137594 0.821867 -0.545236 -0.0912147
278.57 2.20866 -0.982662 1.91258 0.137663 0.821868 -0.54521 -0.0912556
278.6 2.20508 -0.978719 1.91333 0.137732 0.821869 -0.545184 -0.0912972
278.63 2.2015 -0.974781 1.91408 0.137801 0.82187 -0.545159 -0.0913384
278.66 2.1979 -0.970851 1.91482 0.13787 0.821871 -0.545133 -0.0913799
278.69 2.1943 -0.966928 1.91556 0.137938 0.821871 -0.545108 -0.0914209
278.72 2.19069 -0.963012 1.91631 0.138008 0.821872 -0.545082 -0.091463
278.75 2.18707 -0.959103 1.91705 0.138077 0.821872 -0.545057 -0.0915045
278.78 2.18344 -0.955201 1.91779 0.138146 0.821873 -0.545032 -0.0915463
278.81 2.1798 -0.951305 1.91853 0.138215 0.821873 -0.545007 -0.0915877
278.84 2.17616 -0.947417 1.91926 0.138284 0.821873 -0.544982 -0.0916294
278.87 2.17251 -0.943536 1.92 0.138353 0.821873 -0.544958 -0.0916714
278.9 2.16885 -0.939663 1.92073 0.138423 0.821873 -0.544933 -0.0917133
278.93 2.16518 -0.935796 1.92147 0.138492 0.821873 -0.544908 -0.0917557
278.96 2.1615 -0.931937 1.9222 0.138563 0.821873 -0.544884 -0.0917977
278.99 2.15782 -0.928085 1.92293 0.138632 0.821872 -0.54486 -0.09184
279.02 2.15413 -0.924241 1.92366 0.138701 0.821872 -0.544836 -0.0918822
279.05 2.15042 -0.920404 1.92439 0.138771 0.821872 -0.544812 -0.0919243
279.08 2.14672 -0.916575 1.92511 0.138842 0.821871 -0.544788 -0.0919675
279.11 2.143 -0.912754 1.92584 0.138912 0.82187 -0.544764 -0.09201
279.14 2.13927 -0.90894 1.92656 0.138981 0.821869 -0.54474 -0.0920523
279.17 2.13554 -0.905134 1.92728 0.139052 0.821868 -0.544716 -0.0920949
279.2 2.1318 -0.901335 1.928 0.139122 0.821867 -0.544693 -0.0921381
279.23 2.12805 -0.897545 1.92872 0.139193 0.821866 -0.544669 -0.092181
279.26 2.12429 -0.893762 1.92944 0.139264 0.821864 -0.544646 -0.0922241
279.29 2.12052 -0.889987 1.93015 0.139334 0.821863 -0.544623 -0.0922673
279.32 2.11675 -0.88622 1.93087 0.139405 0.821861 -0.5446 -0.0923107
279.35 2.11296 -0.882461 1.93158 0.139477 0.821859 -0.544577 -0.0923543
279.38 2.10917 -0.878711 1.93229 0.139548 0.821858 -0.544554 -0.0923978
279.41 2.10537 -0.874968 1.933 0.139619 0.821856 -0.544531 -0.0924414
279.44 2.10157 -0.871233 1.93371 0.139691 0.821854 -0.544508 -0.0924853
279.47 2.09775 -0.867507 1.93442 0.139762 0.821852 -0.544486 -0.0925289
279.5 2.09393 -0.863789 1.93512 0.139834 0.82185 -0.544463 -0.0925731
279.53 2.09009 -0.86008 1.93582 0.139906 0.821847 -0.544441 -0.0926175
279.56 2.08625 -0.856379 1.93653 0.139978 0.821845 -0.544418 -0.0926617
279.59 2.0824 -0.852686 1.93723 0.140051 0.821842 -0.544396 -0.0927066
279.62 2.07855 -0.849001 1.93793 0.140123 0.821839 -0.544374 -0.0927509
279.65 2.07468 -0.845326 1.93862 0.140196 0.821837 -0.544352 -0.0927956
279.68 2.07081 -0.841659 1.93932 0.140269 0.821834 -0.54433 -0.0928407
279.71 2.06693 -0.838 1.94001 0.140341 0.821831 -0.544308 -0.0928858
279.74 2.06304 -0.83435 1.9407 0.140415 0.821827 -0.544286 -0.0929309
279.77 2.05914 -0.83071 1.94139 0.140488 0.821824 -0.544264 -0.0929761
279.8 2.05523 -0.827078 1.94208 0.140562 0.821821 -0.544242 -0.0930216
279.83 2.05132 -0.823454 1.94277 0.140636 0.821817 -0.544221 -0.0930674
279.86 2.04739 -0.81984 1.94346 0.14071 0.821814 -0.544199 -0.0931133
279.89 2.04346 -0.816234 1.94414 0.140784 0.82181 -0.544178 -0.0931594
279.92 2.03952 -0.812638 1.94482 0.140859 0.821806 -0.544157 -0.0932058
279.95 2.03557 -0.809051 1.9455 0.140934 0.821802 -0.544135 -0.0932519
279.98 2.03161 -0.805473 1.94618 0.141009 0.821798 -0.544114 -0.0932985
280.01 2.02765 -0.801904 1.94686 0.141084 0.821794 -0.544093 -0.0933452
280.04 2.02368 -0.798344 1.94753 0.14116 0.821789 -0.544072 -0.0933924
280.07 2.01969 -0.794794 1.9482 0.141235 0.821785 -0.544051 -0.0934391
280.1 2.0157 -0.791252 1.94888 0.14131 0.82178 -0.54403 -0.0934862
280.13 2.0117 -0.787721 1.94955 0.141387 0.821775 -0.54401 -0.0935337
280.16 2.0077 -0.784199 1.95021 0.141464 0.82177 -0.543989 -0.0935817
280.19 2.00368 -0.780686 1.95088 0.14154 0.821766 -0.543968 -0.0936292
280.22 1.99966 -0.777183 1.95154 0.141617 0.82176 -0.543948 -0.0936774
280.25 1.99563 -0.773689 1.95221 0.141694 0.821755 -0.543927 -0.0937254
280.28 1.99159 -0.770206 1.95287 0.141771 0.82175 -0.543907 -0.093774
280.31 1.98754 -0.766731 1.95353 0.141849 0.821744 -0.543886 -0.0938225
280.34 1.98348 -0.763267 1.95418 0.141927 0.821739 -0.543866 -0.093871
280.37 1.97941 -0.759812 1.95484 0.142005 0.821733 -0.543846 -0.09392
280.4 1.97534 -0.756368 1.95549 0.142083 0.821727 -0.543826 -0.0939695
280.43 1.97126 -0.752933 1.95614 0.142163 0.821721 -0.543806 -0.0940188
280.46 1.96717 -0.749508 1.95679 0.142241 0.821715 -0.543786 -0.0940684
280.49 1.96307 -0.746093 1.95744 0.142321 0.821709 -0.543766 -0.0941182
280.52 1.95896 -0.742688 1.95808 0.142401 0.821702 -0.543746 -0.0941686
280.55 1.95484 -0.739294 1.95873 0.14248 0.821696 -0.543726 -0.0942187
280.58 1.95072 -0.735909 1.95937 0.14256 0.821689 -0.543706 -0.0942689
280.61 1.94659 -0.732535 1.96001 0.142641 0.821683 -0.543686 -0.0943196
280.64 1.94244 -0.729171 1.96065 0.142721 0.821676 -0.543667 -0.0943704
280.67 1.93829 -0.725818 1.96128 0.142803 0.821669 -0.543647 -0.0944222
280.7 1.93414 -0.722475 1.96192 0.142885 0.821662 -0.543627 -0.0944731
280.73 1.92997 -0.719142 1.96255 0.142966 0.821654 -0.543608 -0.0945249
280.76 1.92579 -0.71582 1.96318 0.143049 0.821647 -0.543589 -0.0945771
280.79 1.92161 -0.712509 1.96381 0.143132 0.821639 -0.543569 -0.0946294
280.82 1.91742 -0.709208 1.96443 0.143214 0.821632 -0.54355 -0.0946816
280.85 1.91322 -0.705917 1.96506 0.143297 0.821624 -0.543531 -0.0947343
280.88 1.90901 -0.702638 1.96568 0.14338 0.821616 -0.543511 -0.0947868
280.91 1.90479 -0.699369 1.9663 0.143465 0.821608 -0.543492 -0.0948401
280.94 1.90056 -0.696111 1.96692 0.143549 0.8216 -0.543473 -0.0948937
280.97 1.89633 -0.692864 1.96753 0.143633 0.821591 -0.543454 -0.0949469
281 1.89208 -0.689628 1.96815 0.143718 0.821583 -0.543435 -0.0950013
281.03 1.88783 -0.686403 1.96876 0.143804 0.821574 -0.543416 -0.0950553
281.06 1.88357 -0.683188 1.96937 0.143889 0.821566 -0.543397 -0.0951098
281.09 1.8793 -0.679985 1.96997 0.143975 0.821557 -0.543378 -0.095164
281.12 1.87503 -0.676793 1.97058 0.144062 0.821548 -0.543359 -0.0952194
281.15 1.87074 -0.673613 1.97118 0.144148 0.821539 -0.54334 -0.0952744
281.18 1.86645 -0.670443 1.97178 0.144236 0.821529 -0.543321 -0.0953301
281.21 1.86214 -0.667285 1.97238 0.144323 0.82152 -0.543303 -0.0953856
281.24 1.85783 -0.664138 1.97298 0.144411 0.82151 -0.543284 -0.095442
281.27 1.85351 -0.661003 1.97357 0.144499 0.8215 -0.543265 -0.0954983
281.3 1.84918 -0.657879 1.97417 0.144588 0.821491 -0.543246 -0.0955548
281.33 1.84484 -0.654766 1.97476 0.144677 0.821481 -0.543228 -0.0956117
281.36 1.8405 -0.651665 1.97534 0.144767 0.821471 -0.543209 -0.0956689
281.39 1.83614 -0.648576 1.97593 0.144857 0.82146 -0.543191 -0.0957267
281.42 1.83178 -0.645498 1.97651 0.144947 0.82145 -0.543172 -0.0957842
281.45 1.82741 -0.642432 1.97709 0.145038 0.821439 -0.543154 -0.0958422
281.48 1.82303 -0.639378 1.97767 0.145129 0.821428 -0.543135 -0.0959007
281.51 1.81864 -0.636336 1.97825 0.145221 0.821418 -0.543117 -0.0959595
281.54 1.81424 -0.633306 1.97883 0.145313 0.821407 -0.543098 -0.0960182
281.57 1.80984 -0.630287 1.9794 0.145406 0.821395 -0.54308 -0.0960775
281.6 1.80542 -0.627281 1.97997 0.145499 0.821384 -0.543062 -0.096137
281.63 1.801 -0.624286 1.98054 0.145592 0.821373 -0.543043 -0.0961973
281.66 1.79657 -0.621304 1.9811 0.145686 0.821361 -0.543025 -0.0962575
281.69 1.79213 -0.618333 1.98166 0.14578 0.821349 -0.543007 -0.096318
281.72 1.78768 -0.615375 1.98223 0.145875 0.821337 -0.542988 -0.0963791
281.75 1.78322 -0.61243 1.98278 0.145971 0.821325 -0.54297 -0.0964404
281.78 1.77875 -0.609496 1.98334 0.146066 0.821313 -0.542952 -0.0965018
281.81 1.77428 -0.606575 1.98389 0.146162 0.821301 -0.542934 -0.0965634
281.84 1.76979 -0.603666 1.98445 0.146258 0.821288 -0.542915 -0.0966257
281.87 1.7653 -0.60077 1.985 0.146356 0.821276 -0.542897 -0.0966883
281.9 1.7608 -0.597886 1.98554 0.146454 0.821263 -0.542879 -0.096751
281.93 1.75629 -0.595015 1.98609 0.146552 0.82125 -0.542861 -0.0968141
281.96 1.75177 -0.592157 1.98663 0.146651 0.821237 -0.542843 -0.0968778
281.99 1.74724 -0.58931 1.98717 0.14675 0.821223 -0.542825 -0.0969419
282.02 1.74271 -0.586477 1.98771 0.146849 0.82121 -0.542807 -0.0970059
282.05 1.73816 -0.583657 1.98824 0.146949 0.821197 -0.542789 -0.0970701
282.08 1.73361 -0.580849 1.98877 0.147049 0.821183 -0.54277 -0.0971352
282.11 1.72905 -0.578054 1.9893 0.147151 0.821169 -0.542752 -0.0972011
282.14 1.72448 -0.575273 1.98983 0.147252 0.821155 -0.542734 -0.0972666
282.17 1.7199 -0.572504 1.99035 0.147354 0.821141 -0.542716 -0.0973322
282.2 1.71531 -0.569748 1.99088 0.147457 0.821126 -0.542698 -0.0973985
282.23 1.71071 -0.567006 1.9914 0.14756 0.821112 -0.54268 -0.0974655
282.26 1.70611 -0.564276 1.99192 0.147664 0.821097 -0.542662 -0.0975322
282.29 1.70149 -0.56156 1.99243 0.147768 0.821082 -0.542644 -0.0975998
282.32 1.69687 -0.558857 1.99294 0.147873 0.821068 -0.542626 -0.0976677
282.35 1.69224 -0.556167 1.99345 0.147978 0.821052 -0.542608 -0.0977357
282.38 1.6876 -0.553491 1.99396 0.148084 0.821037 -0.54259 -0.0978043
282.41 1.68295 -0.550828 1.99447 0.14819 0.821022 -0.542572 -0.0978733
282.44 1.67829 -0.548178 1.99497 0.148297 0.821006 -0.542554 -0.0979426
282.47 1.67362 -0.545542 1.99547 0.148405 0.82099 -0.542535 -0.0980127
282.5 1.66895 -0.54292 1.99596 0.148513 0.820974 -0.542517 -0.0980826
282.53 1.66426 -0.540311 1.99646 0.148621 0.820958 -0.542499 -0.0981531
282.56 1.65957 -0.537716 1.99695 0.14873 0.820942 -0.542481 -0.0982237
282.59 1.65487 -0.535135 1.99744 0.14884 0.820925 -0.542463 -0.0982953
282.62 1.65016 -0.532567 1.99793 0.148951 0.820909 -0.542445 -0.0983669
282.65 1.64544 -0.530013 1.99841 0.149061 0.820892 -0.542427 -0.0984388
282.68 1.64071 -0.527473 1.99889 0.149173 0.820875 -0.542409 -0.0985112
282.71 1.63597 -0.524947 1.99937 0.149285 0.820858 -0.542391 -0.0985843
282.74 1.63123 -0.522435 1.99985 0.149398 0.82084 -0.542372 -0.0986578
282.77 1.62647 -0.519938 2.00032 0.149511 0.820823 -0.542354 -0.098731
282.8 1.62171 -0.517453 2.00079 0.149625 0.820805 -0.542336 -0.0988053
282.83 1.61693 -0.514984 2.00126 0.149739 0.820788 -0.542318 -0.0988801
282.86 1.61215 -0.512528 2.00173 0.149854 0.82077 -0.5423 -0.0989547
282.89 1.60736 -0.510087 2.00219 0.14997 0.820752 -0.542281 -0.0990301
282.92 1.60256 -0.50766 2.00265 0.150086 0.820733 -0.542263 -0.0991058
282.95 1.59776 -0.505247 2.00311 0.150203 0.820715 -0.542245 -0.0991823
282.98 1.59294 -0.502849 2.00356 0.150321 0.820696 -0.542226 -0.0992583
283.01 1.58811 -0.500465 2.00402 0.150439 0.820677 -0.542208 -0.0993356
283.04 1.58328 -0.498096 2.00446 0.150557 0.820658 -0.54219 -0.099413
283.07 1.57844 -0.495742 2.00491 0.150677 0.820639 -0.542171 -0.0994911
283.1 1.57358 -0.493402 2.00535 0.150797 0.82062 -0.542153 -0.0995694
283.13 1.56872 -0.491077 2.0058 0.150918 0.8206 -0.542134 -0.0996482
283.16 1.56385 -0.488766 2.00623 0.151039 0.82058 -0.542116 -0.0997275
283.19 1.55897 -0.48647 2.00667 0.151161 0.82056 -0.542097 -0.0998071
283.22 1.55409 -0.48419 2.0071 0.151284 0.82054 -0.542078 -0.0998875
283.25 1.54919 -0.481923 2.00753 0.151407 0.82052 -0.54206 -0.0999676
283.28 1.54428 -0.479672 2.00796 0.151531 0.8205 -0.542041 -0.100049
283.31 1.53937 -0.477436 2.00838 0.151656 0.820479 -0.542023 -0.100131
283.34 1.53444 -0.475215 2.0088 0.151781 0.820458 -0.542004 -0.100212
283.37 1.52951 -0.473009 2.00922 0.151907 0.820437 -0.541985 -0.100295
283.4 1.52457 -0.470819 2.00964 0.152034 0.820416 -0.541966 -0.100378
283.43 1.51962 -0.468643 2.01005 0.152161 0.820395 -0.541947 -0.100461
283.46 1.51466 -0.466482 2.01046 0.152289 0.820373 -0.541928 -0.100545
283.49 1.50969 -0.464337 2.01087 0.152418 0.820352 -0.54191 -0.100629
283.52 1.50472 -0.462208 2.01127 0.152547 0.82033 -0.541891 -0.100714
283.55 1.49973 -0.460093 2.01167 0.152678 0.820307 -0.541871 -0.100799
283.58 1.49474 -0.457994 2.01207 0.152808 0.820285 -0.541853 -0.100885
283.61 1.48973 -0.455911 2.01246 0.15294 0.820263 -0.541833 -0.100971
283.64 1.48472 -0.453843 2.01286 0.153072 0.82024 -0.541814 -0.101057
283.67 1.4797 -0.451791 2.01324 0.153205 0.820217 -0.541795 -0.101144
283.7 1.47467 -0.449755 2.01363 0.153339 0.820194 -0.541776 -0.101232
283.73 1.46963 -0.447734 2.01401 0.153473 0.820171 -0.541756 -0.10132
283.76 1.46458 -0.445729 2.01439 0.153608 0.820147 -0.541737 -0.101409
283.79 1.45952 -0.443741 2.01477 0.153745 0.820124 -0.541718 -0.101498
283.82 1.45445 -0.441767 2.01515 0.153881 0.8201 -0.541698 -0.101588
283.85 1.44938 -0.43981 2.01552 0.154018 0.820076 -0.541679 -0.101677
283.88 1.44429 -0.437869 2.01588 0.154156 0.820052 -0.541659 -0.101768
283.91 1.4392 -0.435943 2.01625 0.154295 0.820027 -0.541639 -0.101859
283.94 1.43409 -0.434035 2.01661 0.154435 0.820003 -0.541619 -0.101951
283.97 1.42898 -0.432142 2.01697 0.154575 0.819978 -0.5416 -0.102043
284 1.42386 -0.430265 2.01733 0.154716 0.819953 -0.54158 -0.102136
284.03 1.41873 -0.428405 2.01768 0.154858 0.819928 -0.54156 -0.102229
284.06 1.41359 -0.426561 2.01803 0.155 0.819902 -0.54154 -0.102322
284.09 1.40844 -0.424733 2.01837 0.155144 0.819876 -0.54152 -0.102417
284.12 1.40329 -0.422921 2.01872 0.155288 0.819851 -0.5415 -0.102511
284.15 1.39812 -0.421127 2.01906 0.155433 0.819825 -0.541479 -0.102606
284.18 1.39294 -0.419348 2.0194 0.155579 0.819798 -0.541459 -0.102702
284.21 1.38776 -0.417587 2.01973 0.155725 0.819772 -0.541439 -0.102799
284.24 1.38257 -0.415842 2.02006 0.155872 0.819745 -0.541418 -0.102895
284.27 1.37736 -0.414113 2.02039 0.156021 0.819718 -0.541398 -0.102992
284.3 1.37215 -0.412401 2.02071 0.156169 0.819691 -0.541377 -0.10309
284.33 1.36693 -0.410707 2.02103 0.156319 0.819664 -0.541357 -0.103189
284.36 1.3617 -0.409028 2.02135 0.15647 0.819637 -0.541336 -0.103288
284.39 1.35646 -0.407367 2.02167 0.156621 0.819609 -0.541315 -0.103387
284.42 1.35121 -0.405723 2.02198 0.156773 0.819581 -0.541294 -0.103487
284.45 1.34596 -0.404096 2.02229 0.156926 0.819553 -0.541273 -0.103588
284.48 1.34069 -0.402485 2.02259 0.15708 0.819525 -0.541252 -0.103689
284.51 1.33541 -0.400892 2.0229 0.157235 0.819496 -0.541231 -0.103791
284.54 1.33013 -0.399316 2.02319 0.15739 0.819467 -0.54121 -0.103893
284.57 1.32484 -0.397758 2.02349 0.157546 0.819438 -0.541188 -0.103996
284.6 1.31953 -0.396216 2.02378 0.157703 0.819409 -0.541167 -0.104099
284.63 1.31422 -0.394692 2.02407 0.157861 0.81938 -0.541146 -0.104203
284.66 1.3089 -0.393185 2.02436 0.15802 0.81935 -0.541124 -0.104308
284.69 1.30357 -0.391696 2.02464 0.158179 0.81932 -0.541102 -0.104413
284.72 1.29823 -0.390224 2.02492 0.15834 0.81929 -0.54108 -0.104519
284.75 1.29288 -0.38877 2.02519 0.158501 0.81926 -0.541059 -0.104625
284.78 1.28752 -0.387333 2.02547 0.158664 0.819229 -0.541037 -0.104732
284.81 1.28216 -0.385914 2.02574 0.158826 0.819198 -0.541015 -0.104839
284.84 1.27678 -0.384513 2.026 0.15899 0.819168 -0.540992 -0.104947
284.87 1.27139 -0.383129 2.02626 0.159155 0.819136 -0.54097 -0.105056
284.9 1.266 -0.381763 2.02652 0.159321 0.819105 -0.540948 -0.105165
284.93 1.2606 -0.380415 2.02678 0.159487 0.819073 -0.540925 -0.105274
284.96 1.25518 -0.379085 2.02703 0.159655 0.819041 -0.540903 -0.105384
284.99 1.24976 -0.377773 2.02728 0.159823 0.819009 -0.54088 -0.105495
285.02 1.24433 -0.376478 2.02753 0.159992 0.818977 -0.540857 -0.105607
285.05 1.23889 -0.375202 2.02777 0.160163 0.818944 -0.540834 -0.105719
285.08 1.23344 -0.373944 2.02801 0.160333 0.818912 -0.540811 -0.105832
285.11 1.22798 -0.372704 2.02824 0.160505 0.818879 -0.540788 -0.105945
285.14 1.22251 -0.371482 2.02847 0.160678 0.818845 -0.540765 -0.106059
285.17 1.21703 -0.370279 2.0287 0.160852 0.818812 -0.540742 -0.106174
285.2 1.21155 -0.369094 2.02893 0.161026 0.818778 -0.540718 -0.106289
285.23 1.20605 -0.367927 2.02915 0.161202 0.818744 -0.540694 -0.106405
285.26 1.20055 -0.366779 2.02936 0.161378 0.81871 -0.540671 -0.106521
285.29 1.19503 -0.365649 2.02958 0.161556 0.818675 -0.540647 -0.106638
285.32 1.18951 -0.364539 2.02979 0.161734 0.81864 -0.540623 -0.106756
285.35 1.18397 -0.363446 2.03 0.161913 0.818605 -0.540599 -0.106874
285.38 1.17843 -0.362371 2.0302 0.162093 0.81857 -0.540575 -0.106993
285.41 1.17288 -0.361316 2.0304 0.162275 0.818535 -0.54055 -0.107112
285.44 1.16732 -0.360279 2.0306 0.162456 0.818499 -0.540526 -0.107232
285.47 1.16175 -0.359262 2.03079 0.16264 0.818463 -0.540501 -0.107353
285.5 1.15617 -0.358263 2.03098 0.162824 0.818427 -0.540477 -0.107474
285.53 1.15058 -0.357283 2.03116 0.163009 0.818391 -0.540452 -0.107596
285.56 1.14498 -0.356321 2.03135 0.163194 0.818354 -0.540427 -0.107719
285.59 1.13937 -0.355379 2.03153 0.163381 0.818317 -0.540402 -0.107842
285.62 1.13376 -0.354456 2.0317 0.163569 0.81828 -0.540376 -0.107967
285.65 1.12813 -0.353553 2.03187 0.163758 0.818242 -0.540351 -0.108091
285.68 1.1225 -0.352668 2.03204 0.163948 0.818205 -0.540326 -0.108216
285.71 1.11685 -0.351802 2.0322 0.164139 0.818167 -0.5403 -0.108342
285.74 1.1112 -0.350956 2.03236 0.16433 0.818129 -0.540274 -0.108469
285.77 1.10553 -0.350129 2.03252 0.164523 0.81809 -0.540248 -0.108596
285.8 1.09986 -0.349322 2.03267 0.164717 0.818051 -0.540222 -0.108724
285.83 1.09418 -0.348533 2.03282 0.164912 0.818012 -0.540196 -0.108853
285.86 1.08849 -0.347764 2.03297 0.165108 0.817973 -0.540169 -0.108982
285.89 1.08279 -0.347015 2.03311 0.165304 0.817933 -0.540143 -0.109112
285.92 1.07708 -0.346286 2.03325 0.165502 0.817894 -0.540116 -0.109242
285.95 1.07136 -0.345576 2.03338 0.165701 0.817854 -0.540089 -0.109374
285.98 1.06563 -0.344885 2.03352 0.165901 0.817813 -0.540062 -0.109505
286.01 1.05989 -0.344215 2.03364 0.166101 0.817773 -0.540035 -0.109638
286.04 1.05414 -0.343565 2.03377 0.166303 0.817732 -0.540007 -0.109771
286.07 1.04838 -0.342934 2.03389 0.166505 0.817691 -0.53998 -0.109905
286.1 1.04262 -0.342323 2.034 0.166709 0.817649 -0.539953 -0.11004
286.13 1.03684 -0.341732 2.03411 0.166915 0.817608 -0.539925 -0.110175
286.16 1.03105 -0.341161 2.03422 0.167121 0.817566 -0.539897 -0.110311
286.19 1.02526 -0.34061 2.03433 0.167327 0.817523 -0.539869 -0.110448
286.22 1.01946 -0.340079 2.03443 0.167536 0.817481 -0.53984 -0.110585
286.25 1.01364 -0.339569 2.03452 0.167745 0.817438 -0.539812 -0.110723
286.28 1.00782 -0.339078 2.03462 0.167955 0.817395 -0.539783 -0.110862
286.31 1.00199 -0.338608 2.03471 0.168165 0.817352 -0.539755 -0.111001
286.34 0.996144 -0.338159 2.03479 0.168378 0.817308 -0.539726 -0.111141
286.37 0.990292 -0.337729 2.03487 0.168591 0.817264 -0.539696 -0.111282
286.4 0.984431 -0.33732 2.03495 0.168806 0.81722 -0.539667 -0.111424
286.43 0.978561 -0.336932 2.03502 0.169022 0.817176 -0.539638 -0.111567
286.46 0.972681 -0.336563 2.03509 0.169238 0.817131 -0.539608 -0.111709
286.49 0.966792 -0.336216 2.03516 0.169455 0.817086 -0.539578 -0.111853
286.52 0.960893 -0.335889 2.03522 0.169674 0.81704 -0.539548 -0.111998
286.55 0.954984 -0.335583 2.03528 0.169894 0.816995 -0.539518 -0.112143
286.58 0.949067 -0.335299 2.03533 0.170115 0.816949 -0.539487 -0.112289
286.61 0.943139 -0.335034 2.03538 0.170337 0.816903 -0.539457 -0.112435
286.64 0.937202 -0.33479 2.03543 0.17056 0.816856 -0.539426 -0.112583
286.67 0.931256 -0.334568 2.03547 0.170785 0.816809 -0.539395 -0.112731
286.7 0.9253 -0.334365 2.03551 0.17101 0.816762 -0.539364 -0.11288
286.73 0.919335 -0.334185 2.03554 0.171236 0.816715 -0.539333 -0.113029
286.76 0.91336 -0.334025 2.03557 0.171463 0.816667 -0.539301 -0.113179
286.79 0.907376 -0.333887 2.0356 0.171692 0.816619 -0.539269 -0.11333
286.82 0.901382 -0.333769 2.03562 0.171922 0.816571 -0.539237 -0.113482
286.85 0.895378 -0.333673 2.03564 0.172153 0.816522 -0.539205 -0.113635
286.88 0.889365 -0.333598 2.03566 0.172385 0.816473 -0.539173 -0.113788
286.91 0.883343 -0.333545 2.03567 0.172618 0.816424 -0.539141 -0.113942
286.94 0.877311 -0.333512 2.03567 0.172852 0.816374 -0.539108 -0.114097
286.97 0.871269 -0.333502 2.03567 0.173088 0.816324 -0.539075 -0.114252
287 0.865218 -0.333514 2.03567 0.173324 0.816274 -0.539042 -0.114408
287.03 0.859157 -0.333551 2.03566 0.173562 0.816224 -0.539008 -0.114566
287.06 0.853087 -0.333612 2.03564 0.173801 0.816173 -0.538975 -0.114723
287.09 0.847008 -0.333697 2.03561 0.174041 0.816122 -0.538941 -0.114882
287.12 0.840919 -0.333807 2.03557 0.174282 0.81607 -0.538907 -0.115041
287.15 0.834821 -0.33394 2.03552 0.174524 0.816018 -0.538873 -0.115201
287.18 0.828714 -0.334098 2.03547 0.174768 0.815966 -0.538838 -0.115363
287.21 0.822598 -0.334279 2.03541 0.175012 0.815914 -0.538804 -0.115524
287.24 0.816473 -0.334485 2.03533 0.175258 0.815861 -0.538769 -0.115686
287.27 0.81034 -0.334713 2.03526 0.175506 0.815808 -0.538734 -0.11585
287.3 0.804197 -0.334966 2.03517 0.175754 0.815754 -0.538699 -0.116013
287.33 0.798046 -0.335242 2.03507 0.176003 0.8157 -0.538664 -0.116179
287.36 0.791886 -0.335542 2.03497 0.176254 0.815646 -0.538628 -0.116344
287.39 0.785718 -0.335864 2.03486 0.176506 0.815592 -0.538592 -0.11651
287.42 0.779541 -0.336211 2.03474 0.176758 0.815536 -0.538556 -0.116677
287.45 0.773356 -0.33658 2.03461 0.177013 0.815481 -0.53852 -0.116845
287.48 0.767162 -0.336972 2.03447 0.177268 0.815426 -0.538484 -0.117014
287.51 0.76096 -0.337387 2.03433 0.177525 0.81537 -0.538447 -0.117184
287.54 0.75475 -0.337826 2.03418 0.177783 0.815313 -0.53841 -0.117354
287.57 0.748532 -0.338286 2.03402 0.178041 0.815257 -0.538373 -0.117525
287.6 0.742306 -0.33877 2.03385 0.178302 0.815199 -0.538336 -0.117698
287.63 0.736072 -0.339276 2.03368 0.178563 0.815142 -0.538299 -0.11787
287.66 0.72983 -0.339805 2.03349 0.178825 0.815084 -0.538262 -0.118044
287.69 0.723581 -0.340356 2.0333 0.17909 0.815026 -0.538224 -0.118218
287.72 0.717323 -0.34093 2.0331 0.179354 0.814967 -0.538186 -0.118393
287.75 0.711059 -0.341526 2.0329 0.179621 0.814908 -0.538148 -0.11857
287.78 0.704786 -0.342144 2.03268 0.179888 0.814848 -0.538109 -0.118747
287.81 0.698506 -0.342784 2.03246 0.180157 0.814788 -0.538071 -0.118924
287.84 0.692219 -0.343446 2.03223 0.180427 0.814728 -0.538032 -0.119103
287.87 0.685925 -0.344129 2.032 0.180698 0.814667 -0.537993 -0.119282
287.9 0.679623 -0.344835 2.03175 0.180971 0.814606 -0.537954 -0.119463
287.93 0.673314 -0.345562 2.0315 0.181245 0.814545 -0.537915 -0.119644
287.96 0.666998 -0.346311 2.03124 0.181519 0.814483 -0.537876 -0.119826
287.99 0.660675 -0.347082 2.03097 0.181796 0.81442 -0.537836 -0.120009
288.02 0.654345 -0.347873 2.0307 0.182074 0.814357 -0.537796 -0.120192
288.05 0.648009 -0.348687 2.03042 0.182352 0.814294 -0.537756 -0.120377
288.08 0.641665 -0.349521 2.03013 0.182632 0.814231 -0.537716 -0.120562
